function	H2	H3	H4	J2	J3	J4	J5	J6	L1	L2	L3	L4	L5	L6	M1	M2	M3	M4	M5	M6	N1	N2	N3	N4	N5	N6	O1	O2	O3	O4	O6	R1	R2	R3	R4	R5	R6	S1	S2	S3	S4	S5	S6	S7	T1	T2	T3	T4	T5	V1	V2	V3	V4	V5	V6	X1	X2	X3	X4	X5	X6	Z2	Z3	Z4	Z5
K00046	1821.6100000000004	1372.5	1743.4499999999994	493.43000000000006	369.92	420.6599999999999	509.6200000000001	1623.78	2359.5199999999995	3305.88	1438.3	1439.6800000000003	2055.5	830.0600000000002	1410.2299999999996	2321.4499999999985	1664.3400000000001	1031.9699999999998	1031.8	1108.0700000000002	1021.51	1886.4	644.88	594.0699999999999	1219.48	1339.3299999999997	2082.3	1746.6200000000001	1106.1099999999997	1128.4999999999998	1960.9499999999998	1582.2499999999998	2155.6900000000005	2634.639999999999	1192.3499999999995	2103.4999999999995	992.8600000000001	1271.9599999999996	2157.0400000000004	2770.7099999999996	1238.0500000000002	1709.999999999999	1579.8699999999997	1704.4700000000005	2144.6899999999996	1546.4600000000003	2154.08	1815.4300000000003	1681.5500000000004	2135.9300000000003	2886.460000000001	2630.4400000000005	1983.5900000000006	2497.1200000000017	4063.9599999999996	1807.49	1742.5900000000001	1742.9000000000003	1718.3800000000008	1754.9200000000003	1612.2200000000003	2703.5100000000016	1475.7400000000007	1685.4300000000005	2083.610000000001
K00048	1296.08	1363.1100000000001	1191.48	548.64	598.1700000000001	1056.53	612.0300000000003	1784.51	1281.68	1855.8899999999999	1015.4800000000001	2102.4600000000005	1443.77	1632.59	1110.2599999999995	1311.0800000000002	1339.1000000000004	659.2699999999999	710.5300000000001	837.4499999999998	1572.43	1362.1	799.93	640.8599999999999	1225.7600000000002	1329.6099999999997	2366.129999999999	2194.93	1938.0900000000001	1441.55	1778.4600000000003	1163.7399999999998	1344.7900000000002	1444.5599999999997	1065.6599999999996	1382.3000000000002	856.9200000000001	1041.2000000000005	1321.6200000000003	1397.8299999999995	908.6100000000001	1290.919999999999	1185.7800000000002	1189.5000000000005	1870.1899999999991	1860.6400000000006	1779.7799999999997	2141.1799999999994	1842.3900000000003	1474.3600000000001	1710.1899999999998	1770.4399999999998	1486.3300000000004	1650.4599999999994	1967.84	1445.470000000001	1445.55	1281.9100000000008	1373.4600000000005	1257.9199999999998	1327.78	1572.2199999999996	1462.1100000000006	1328.88	1259.65
K00050	321.38	0.32	272.62	0.48	0.42000000000000004	0.56	0.8	0.91	64.41	117.06	70.34	49.44	54.59	34.379999999999995	404.65000000000003	344.38	386.0799999999999	508.35	439.07000000000005	636.25	0.14	308.81	0.5	0.18	0.2	1.78	163.74	93.55000000000001	170.34	183.12	278.53000000000003	120.46	134.79000000000002	136.67999999999998	54.49	170.19	104.39	44.1	101.71000000000001	115.92	124.58000000000001	49.56	116.69	185.42	80.27	46.11	52.550000000000004	52.09	28.799999999999997	161.7	82.08000000000001	189.42000000000002	66.75	236.06	87.53999999999999	8.07	291.12999999999994	29.72	13.23	31.220000000000006	39.029999999999994	69.67	67.23	61.81999999999999	93.28000000000002
K00052	2462.3000000000006	1480.19	2309.2199999999993	2450.2000000000003	2901.85	2592.5299999999997	2022.0100000000007	2835.2900000000004	3387.98	3238.7200000000003	1850.8300000000002	3064.97	2742.3600000000006	2991.1299999999997	2186.8199999999997	3058.649999999999	2552.5499999999997	1836.8699999999997	1841.0100000000007	2150.72	1862.4699999999998	2797.4100000000017	1811.04	1057.33	2748.349999999999	1841.11	3058.2499999999986	2834.0399999999995	2503.8799999999983	1882.1099999999997	2282.72	1588.3699999999992	1841.3399999999997	1781.71	1206.4599999999994	1862.4399999999998	1120.0	1360.2999999999997	1736.0500000000002	1954.6699999999992	1627.510000000001	1526.2199999999984	1873.359999999999	2120.8700000000003	2188.65	2306.3400000000006	2893.340000000003	2429.8299999999995	2086.359999999999	2658.16	2286.230000000001	2412.02	2393.7000000000003	2313.2599999999993	2781.439999999999	1842.4800000000014	2020.1600000000003	1819.130000000001	2449.390000000001	1769.0	1743.34	2659.3199999999993	2737.4900000000007	2569.5800000000004	2391.8700000000013
K00053	2471.9600000000005	1480.03	2268.37	2451.8300000000004	2901.8499999999995	2592.25	2022.9700000000005	2836.0300000000007	3311.3499999999995	3090.3500000000004	1737.8800000000003	3006.76	2677.100000000001	2944.97	1811.0499999999993	2455.439999999999	2127.34	1599.7699999999993	1621.4200000000005	1942.3400000000004	2015.0899999999997	2780.0600000000018	1822.7299999999998	1066.1299999999999	2751.829999999999	1839.6399999999999	3013.4699999999993	2793.3899999999994	2490.649999999999	1827.7999999999997	2186.3700000000003	1510.0299999999993	1769.51	1700.5900000000001	1160.3099999999995	1816.5099999999998	1079.44	1326.18	1705.57	1904.6199999999994	1574.7300000000007	1488.7799999999982	1811.4799999999989	2038.3700000000008	2596.21	2910.680000000001	3074.830000000003	3325.0099999999998	2660.7200000000003	2556.31	2160.47	2320.119999999999	2323.7000000000003	2210.839999999999	2627.1199999999985	1809.1700000000014	1962.6600000000005	1766.400000000001	2394.120000000001	1735.0500000000002	1698.31	2612.6299999999997	2952.6899999999996	2569.130000000001	2291.7100000000014
K00054	38.39	754.3199999999999	43.44	98.56	173.60000000000002	285.79999999999995	88.52000000000001	1433.53	681.4	510.33000000000004	311.54999999999995	376.3	431.12	834.1	11.25	15.13	29.869999999999997	22.02	14.34	7.73	502.8	45.43	291.7	283.71999999999997	1006.3	774.82	181.5	124.19	148.23	48.08	79.96000000000001	245.15	181.2	95.66	25.019999999999996	235.71	135.19	9.27	7.98	18.04	14.74	13.71	17.54	28.91	14.46	12.78	10.05	10.99	7.800000000000001	492.26	64.69	147.52	413.0	54.86	84.95	6.84	21.11	11.99	13.07	11.61	9.08	15.01	14.77	11.32	13.23
K00055	13.41	8.74	12.509999999999998	2.29	8.27	3.82	10.54	15.16	0.05	0.0	0.06	0.0	0.0	0.0	0.72	1.9100000000000001	1.3900000000000001	0.29	0.6799999999999999	0.5900000000000001	4.46	14.549999999999999	6.05	11.69	15.450000000000001	10.24	0.0	0.0	0.07	0.0	0.17	1.63	6.14	5.619999999999999	3.9	10.41	0.24	1.48	7.12	1.6	2.38	1.84	3.21	1.25	1.3800000000000001	0.32	0.28	0.33	0.45	22.78	36.160000000000004	21.24	24.04	35.84	32.58	8.57	6.88	4.66	5.67	3.8	6.9	9.09	5.09	31.69	22.740000000000002
K00057	2176.6300000000006	1500.02	2033.6000000000001	2493.5000000000005	3257.7999999999997	3315.9400000000005	2551.8399999999992	3045.1500000000005	3281.0499999999997	3039.7200000000007	1731.7300000000002	2982.8500000000004	2650.1800000000007	2939.8799999999997	1912.0499999999988	2773.069999999999	2287.32	1641.6299999999997	1658.1100000000006	1999.7000000000005	1982.1899999999998	2401.8	2067.84	1656.81	2839.639999999999	1906.0	2987.4499999999994	2786.8099999999995	2482.1599999999985	1823.0899999999997	2174.4900000000002	1469.8799999999994	1746.6499999999996	1632.78	1147.2299999999993	1715.7699999999998	1069.52	1399.86	1784.4800000000002	1871.6499999999994	1615.3900000000008	1556.8099999999984	1791.24	1968.100000000001	2651.6400000000003	2689.610000000001	2724.5400000000004	3064.0899999999997	2545.8200000000006	2482.26	2207.4500000000007	2211.93	2362.8200000000006	2064.859999999999	2729.4499999999994	1818.9800000000014	1944.2500000000002	1772.7800000000009	2578.600000000001	1717.6000000000004	1848.1299999999999	2644.6199999999994	2811.8099999999995	2591.7900000000013	2265.0400000000013
K00058	3922.7999999999993	2556.8000000000006	3631.640000000001	2592.4400000000005	3285.230000000001	3079.67	2167.08	4533.830000000001	5075.470000000001	4940.09	3194.390000000001	5433.429999999999	5156.930000000003	6039.9800000000005	3608.1800000000007	5605.689999999996	4307.119999999999	2797.2799999999997	2743.57	3460.88	2162.2199999999993	4202.550000000001	2436.47	1898.7399999999996	4122.6	2871.39	4946.99	4514.780000000001	4644.45	3269.509999999999	3598.469999999998	2645.1100000000006	3038.7900000000004	4222.65	1541.749999999999	3441.83	1640.49	2279.179999999999	3763.110000000001	5236.670000000001	2940.14	2475.159999999999	3127.319999999999	3508.640000000001	3531.909999999999	2528.21	3260.150000000002	3013.78	2609.4299999999994	4656.780000000001	5357.079999999998	4689.1399999999985	3993.1100000000006	4536.150000000002	7482.330000000002	3347.0599999999995	3651.3599999999997	3253.1200000000017	4241.09	3071.6800000000003	3215.5400000000027	4780.650000000003	3948.270000000001	4334.9000000000015	4165.090000000002
K00059	6861.770000000001	2706.02	6452.599999999998	4682.680000000001	6902.82	7255.270000000002	4866.4800000000005	6174.6	9007.890000000003	7927.4800000000005	4442.850000000001	5706.269999999999	6261.52	5165.97	5912.289999999999	8379.490000000002	7093.579999999997	5201.469999999998	5095.54	6127.140000000002	3097.6599999999994	7466.490000000003	4157.62	3211.77	5734.369999999999	3530.5900000000006	6016.759999999999	5856.879999999999	4910.109999999999	4188.14	5247.469999999995	4621.130000000001	5354.170000000001	6786.61	3336.719999999998	5715.409999999999	3146.2100000000005	4128.539999999997	5791.080000000001	7685.150000000001	4655.879999999999	4316.99	5125.97	5765.650000000001	6604.979999999999	5832.110000000003	6673.050000000002	6325.339999999996	5440.66	8210.430000000002	9078.909999999998	8075.309999999999	7293.46	8070.970000000001	12113.110000000004	6538.98	6105.839999999999	5896.879999999998	8077.619999999999	5559.82	5714.609999999997	6802.490000000005	6705.280000000002	6370.3099999999995	5850.069999999999
K00060	1210.95	144.37	1068.0699999999997	55.55	92.25	96.7	90.20999999999998	111.67	180.74	289.55	262.51	259.89	376.35999999999996	272.55999999999995	455.11	458.9000000000001	372.44000000000005	524.66	477.85999999999984	497.2500000000001	87.05	1354.7299999999998	122.56	120.64000000000001	147.25	175.53	234.35000000000002	292.01000000000005	76.31	220.5	260.5	230.17000000000002	273.65999999999997	474.5000000000001	128.5	381.44	152.21	239.77999999999997	506.97999999999996	814.62	487.39000000000004	132.54	566.4300000000001	748.4699999999999	256.20000000000005	646.0600000000001	959.07	813.2800000000001	470.26000000000005	182.79	458.3	374.96	204.59	350.5199999999999	629.5299999999999	189.62999999999997	589.22	264.75	327.94	265.09999999999997	245.59000000000006	255.78000000000003	619.9500000000002	364.9200000000001	267.36999999999995
K00064	0.0	0.08	0.0	0.33	0.17	0.0	6.95	0.69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11	0.0	0.54	4.22	0.56	0.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00065	571.09	243.06000000000003	569.8399999999999	78.38	107.59	104.22999999999999	152.4	128.59	2755.729999999999	4123.139999999999	822.37	2146.2700000000004	2468.21	1454.15	1005.24	2341.960000000001	1298.2400000000002	572.79	609.8700000000001	840.2899999999998	129.57	629.98	160.67	190.16000000000003	214.11	291.90999999999997	1695.0900000000004	1218.6100000000001	1717.3400000000001	931.8799999999999	2115.4700000000003	596.7100000000002	588.3099999999998	1638.9400000000003	209.14	963.71	271.54999999999995	532.09	2158.28	2543.82	467.33	1439.0399999999997	765.9299999999998	980.5900000000001	2872.2799999999993	1504.42	1870.1	2204.2699999999995	1759.9299999999998	1060.57	1762.9099999999999	1285.46	797.75	1176.37	3001.1600000000003	384.53000000000003	652.4599999999998	408.38	752.3399999999999	356.5999999999999	407.64000000000004	3446.4100000000003	1335.7600000000002	1565.8099999999997	2071.09
K00066	5.77	0.0	2.51	0.0	0.0	0.0	0.0	0.0	0.06	0.29	3.97	0.04	0.09	0.76	7.11	10.07	10.59	20.82	38.99	15.96	0.0	4.47	0.0	0.0	0.0	0.0	0.15	0.13	1.55	0.0	0.35	89.89999999999999	19.529999999999998	76.84	1.67	50.29	1.49	1.33	0.28	0.0	1.6199999999999999	0.5800000000000001	0.13	0.1	52.6	77.8	61.56	53.08	45.27	24.21	60.83	73.53	55.4	74.48	35.42	0.16	0.0	0.0	0.0	0.57	0.18	93.51	38.5	124.59	123.88
K00067	3416.4900000000007	2276.78	3352.890000000001	2912.4799999999996	2804.61	2492.19	2924.5400000000004	2868.33	5902.460000000003	6498.299999999999	2649.4200000000005	2979.22	4526.380000000002	2432.79	3058.58	3702.6800000000007	3290.119999999999	2163.7999999999997	2236.370000000001	2592.9200000000005	2106.1000000000004	4011.85	1842.2199999999996	1216.1	2727.36	2234.51	3623.4699999999984	3410.6100000000006	2425.1000000000004	2504.71	3779.7199999999975	2224.34	3051.4300000000007	3677.2799999999984	1617.5399999999995	3305.149999999999	1611.8100000000004	1868.62	3306.5699999999993	3591.6	2385.4500000000007	2540.239999999999	2842.89	3231.9799999999996	4824.620000000001	4624.65	5154.320000000002	5408.0099999999975	4416.509999999997	3653.1399999999994	3812.4500000000007	4131.5	3447.7200000000007	3662.1600000000003	4682.099999999999	2413.510000000001	3431.5700000000006	2596.5400000000004	2931.3600000000006	2624.130000000001	2349.37	4705.510000000004	4324.91	3830.220000000001	3886.949999999998
K00068	20.05	311.04	17.89	113.66999999999999	201.81000000000003	197.84	174.23999999999998	261.18	29.27	15.049999999999999	102.12	1102.99	238.49999999999997	1264.98	0.16	0.14	0.56	1.0499999999999998	0.74	7.1899999999999995	184.16	35.96	244.23000000000002	258.61	323.18	372.69	617.8100000000001	552.27	1015.43	472.78000000000003	301.15000000000003	113.39	25.06	11.78	97.26	35.02	183.58	119.22999999999999	138.27	38.53	80.84	128.06	60.03	55.66	142.12	34.419999999999995	35.65	73.42	61.06	11.42	24.48	7.1	26.92	7.74	12.76	7.0600000000000005	34.2	23.16	98.54	30.47	170.66	108.16	143.11	123.01	26.520000000000003
K00073	61.190000000000005	854.8799999999999	28.589999999999996	133.65	225.79	377.42999999999995	105.19999999999999	1521.4399999999998	19.66	8.81	56.41	18.939999999999998	15.83	116.88	166.66	391.10999999999996	195.05999999999997	35.14	47.1	70.51999999999998	555.55	48.57000000000001	395.79	327.45	1109.0900000000001	845.09	6.55	16.22	12.51	10.8	10.430000000000001	59.790000000000006	29.840000000000003	19.99	55.03	30.19	92.75	41.269999999999996	42.910000000000004	11.129999999999999	36.15	21.3	21.43	20.36	33.98	5.64	10.64	5.39	8.03	71.33999999999999	90.32000000000001	51.06999999999999	65.9	77.49000000000001	133.84	32.24	24.63	35.75	40.99999999999999	19.500000000000004	32.31	45.13999999999999	21.82	113.69	68.53999999999999
K00074	843.1199999999999	249.57	772.38	1888.5700000000002	2663.9699999999993	2112.26	1512.65	1245.7699999999998	3100.83	4341.65	1327.39	1420.86	2611.71	922.89	933.3599999999998	1887.4199999999996	1630.8600000000001	949.9099999999999	894.06	1231.58	360.18	874.7400000000002	1007.4099999999999	441.77	1696.1000000000004	580.43	1470.0000000000002	933.03	929.24	746.2799999999999	1861.0800000000004	407.1	415.94999999999993	588.2000000000002	271.79999999999995	427.42	244.55	514.78	1561.1400000000006	1358.5299999999995	680.68	1293.769999999999	914.82	1251.2400000000007	2353.1399999999994	1380.6400000000003	1561.31	1929.2700000000004	1533.95	644.2700000000001	759.91	562.5600000000001	529.7499999999999	535.18	764.1399999999999	414.0800000000001	1156.85	636.4699999999999	1170.6100000000001	668.2700000000002	479.03	2800.830000000001	1388.8899999999999	1404.3600000000004	1759.0100000000004
K00075	1924.57	1497.6799999999998	1835.92	2491.6500000000005	3229.79	3314.83	2550.3999999999996	3041.9500000000007	3313.79	3114.53	1791.7700000000002	3039.8599999999997	2749.3800000000006	2982.93	1994.0499999999988	2839.279999999999	2417.4299999999994	1465.8599999999992	1520.0299999999997	1847.1700000000005	1981.37	2176.73	2062.72	1655.1099999999997	2829.659999999999	1902.31	3048.839999999999	2834.9499999999994	2523.069999999999	1840.5099999999995	2225.9900000000002	1515.8999999999994	1821.2099999999996	1711.1799999999998	1163.9199999999994	1821.0099999999995	1080.1200000000001	1284.0299999999997	1595.7800000000002	1747.2099999999991	1367.2200000000007	1487.7199999999987	1672.9799999999996	1759.9200000000008	2630.37	2803.4000000000005	2793.0300000000007	3102.5499999999997	2609.870000000001	2693.1	2318.7600000000007	2441.3099999999995	2414.5200000000004	2320.7099999999996	2729.189999999999	1853.3600000000013	1980.5000000000002	1791.080000000001	2538.280000000001	1743.5900000000004	1765.6000000000004	2730.9	2994.7999999999997	2790.4200000000005	2427.0600000000013
K00076	100.99	47.809999999999995	152.80999999999997	43.17	369.51	723.54	123.86999999999999	283.8	68.32	49.07	112.68	75.63	45.08	145.2	118.02000000000001	238.91	190.44999999999996	59.45	68.08	88.22999999999999	93.36	99.21	228.22999999999996	85.97999999999999	128.6	70.73	34.01	56.00999999999999	35.5	17.28	19.64	408.82	80.66	80.46	545.78	82.74000000000001	606.74	296.88000000000005	183.82999999999998	42.699999999999996	223.43	103.02	53.64	38.03999999999999	519.8000000000001	747.6700000000001	300.29	977.85	686.3700000000001	99.75	69.42	45.73999999999999	124.08000000000001	53.66	64.92999999999999	302.90999999999997	122.67	215.37	322.20000000000005	101.74	306.5299999999999	117.35999999999999	392.37	225.60000000000002	55.81999999999999
K00077	2440.7300000000005	1504.8799999999999	2294.58	509.8600000000001	393.14	435.13999999999993	530.3199999999999	1640.39	3488.0599999999995	3663.77	1655.0700000000002	2962.4199999999996	2807.7200000000016	2658.4599999999996	1655.9899999999993	2780.809999999999	2019.8200000000004	1260.3199999999995	1341.6200000000001	1479.43	1053.5800000000002	2912.3300000000004	737.04	636.4599999999999	1303.8999999999999	1378.5599999999997	2899.769999999999	2698.9199999999996	2310.46	1670.0499999999995	2247.79	1303.4599999999996	1826.74	2229.21	653.1599999999994	2015.2599999999998	530.7000000000002	1158.5199999999998	2125.15	2694.85	1363.66	1703.7099999999984	1929.0799999999995	2216.77	2718.5399999999995	2598.590000000001	3583.120000000002	3002.9799999999987	2422.6	2680.89	2696.010000000001	2720.6700000000005	2342.39	2555.75	3609.2400000000002	1623.810000000001	1946.1500000000003	1632.4400000000012	1789.470000000001	1673.7699999999998	1512.1400000000003	3278.180000000004	2897.610000000001	2612.28	2636.9500000000003
K00078	14.67	0.16	10.25	0.33	0.0	0.42	0.0	0.0	0.32	0.0	0.0	0.0	0.0	0.0	147.09	375.91	179.38	32.01	39.17	58.16	0.0	12.18	0.0	0.0	0.41	1.47	0.0	0.32	0.86	0.0	0.25	3.59	17.310000000000002	14.1	6.12	12.32	0.96	15.200000000000001	15.66	7.169999999999999	19.5	8.690000000000001	17.88	18.95	19.53	1.0	4.7	2.64	2.7	65.63	78.08000000000001	47.519999999999996	52.44	73.62	127.46	27.169999999999998	20.59	28.91	34.8	15.22	28.5	36.08	16.97	109.46	65.85
K00082	4.86	0.0	5.61	0.16	0.0	0.0	0.0	0.18	0.0	0.0	0.19	0.48	0.44	0.0	214.6	210.57999999999998	203.45000000000002	159.89000000000001	156.17	140.91	0.0	7.18	0.17	0.0	0.0	0.0	0.18	0.48	0.0	0.14	36.66	5.38	14.139999999999999	6.449999999999999	51.980000000000004	4.4	10.56	0.93	3.99	3.98	2.61	4.75	2.87	5.23	0.67	4.63	1.8	8.24	1.35	7.75	5.6	8.57	7.78	6.42	2.6500000000000004	1.46	10.49	2.42	0.0	6.47	2.18	1.13	0.0	0.8	0.16
K00086	0.2	98.02000000000001	0.0	22.33	15.09	7.34	61.42	16.52	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	0.02	0.02	0.15	0.0	39.59	0.0	33.900000000000006	69.7	62.0	110.97999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	4.27	1.71	0.64	0.07	0.04	0.24	0.57	0.04	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.74	0.32	8.29	0.87	0.03	0.07	5.64	0.09	0.14
K00087	3021.559999999999	129.09	2885.9900000000002	1783.2400000000002	2409.74	2011.68	1406.16	1211.93	1498.06	2176.48	492.76	584.2000000000002	1097.71	261.93	1816.2200000000003	4036.900000000001	1996.6400000000003	715.69	797.7700000000001	1024.5099999999998	272.23	4099.51	880.1999999999999	305.03999999999996	1567.4	326.07	569.62	355.12999999999994	350.97	235.09000000000003	966.8200000000002	1105.69	778.39	2115.0600000000004	776.3199999999997	1219.7099999999998	837.9799999999999	763.8299999999998	1863.5000000000002	3250.2400000000002	909.6800000000002	1017.57	1364.9	1983.5100000000007	1892.67	2960.37	4854.05	4083.8399999999992	2282.08	940.1500000000001	2163.12	1578.48	672.5300000000001	1485.7000000000003	3718.56	790.9099999999997	1072.2999999999997	974.9600000000002	1758.33	708.6600000000001	849.41	2451.55	3134.8700000000003	2299.2200000000003	1846.6100000000001
